Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,1,50100,2,25050
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,2,9900,3,3300
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,3,21600,4,5400
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,4,14500,5,2900
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,5,26400,6,4400
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,6,15000,7,2142.86
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,7,15900,8,1987.5
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,8,18900,9,2100
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,9,17800,10,1780
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,10,24700,11,2245.45
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,11,22100,12,1841.67
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,12,23100,13,1776.92
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,13,26200,14,1871.43
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,14,23200,15,1546.67
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,15,32300,16,2018.75
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,16,61600,32,1925
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,17,116100,64,1814.06
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,18,190600,128,1489.06
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,19,367400,256,1435.16
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,20,713800,512,1394.14
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,21,1386800,1024,1354.3
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,22,3106700,2048,1516.94
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,23,5341400,4096,1304.05
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,24,10533200,8192,1285.79
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,25,21111600,16384,1288.55
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,26,40850200,32768,1246.65
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,27,80836300,65536,1233.46
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,28,164076900,131072,1251.81
SimpleObjectSerializeComparison.AsJson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectSerializeComparison,AsJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Pilot,29,337051500,262144,1285.75
