Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,7,713614400,262144,2722.22
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,8,694376600,262144,2648.84
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,9,699462800,262144,2668.24
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,10,747720700,262144,2852.33
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,11,729636500,262144,2783.34
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,12,760990500,262144,2902.95
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,13,762485700,262144,2908.65
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,14,782408000,262144,2984.65
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,15,721557200,262144,2752.52
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,16,770176900,262144,2937.99
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,17,732846000,262144,2795.59
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,18,764765800,262144,2917.35
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,19,720722700,262144,2749.34
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,20,734214100,262144,2800.8
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,21,708513200,262144,2702.76
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,22,691609500,262144,2638.28
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,23,693791200,262144,2646.6
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,24,732332600,262144,2793.63
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,25,698602800,262144,2664.96
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,26,731865900,262144,2791.85
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,27,687074200,262144,2620.98
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,28,691798500,262144,2639
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,29,681869400,262144,2601.13
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,30,693345200,262144,2644.9
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,31,715770100,262144,2730.45
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,32,691544100,262144,2638.03
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,33,714234100,262144,2724.59
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,34,704382500,262144,2687.01
SimpleObjectDeserializeComparison.JsonToPerson,MessagePack.Benchmark.PerformanceComparison,SimpleObjectDeserializeComparison,JsonToPerson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=10000,1,Workload,Result,35,699292300,262144,2667.59
